,index,User_ID,Product_ID,countProduct,purchased
17,99660,1004089,P00032442,391,1
18,99929,1004089,P00052842,391,1
19,99757,1004089,P00110742,391,1
10,100185,1004140,P00036342,417,1
11,100194,1004140,P00075942,417,1
12,100254,1004140,P00201342,417,1
13,100407,1004140,P00261842,417,1
14,100272,1004140,P00168442,417,1
15,100047,1004140,P00302042,417,1
16,100332,1004140,P00321942,417,1
17,100213,1004140,P00036942,417,1
18,100169,1004140,P00277442,417,1
19,100375,1004140,P00288542,417,1
10,100478,1004186,P00127842,348,1
11,100664,1004186,P00116742,348,1
12,100456,1004186,P00060242,348,1
13,100691,1004186,P00193842,348,1
14,100513,1004186,P00111042,348,1
15,100583,1004186,P00358342,348,1
16,100669,1004186,P00181542,348,1
17,100540,1004186,P00106042,348,1
18,100512,1004186,P00183042,348,1
19,100563,1004186,P00198742,348,1
10,101261,1004227,P00047242,676,1
11,100968,1004227,P00100442,676,1
12,101365,1004227,P00197342,676,1
13,101082,1004227,P00195642,676,1
14,101371,1004227,P00335142,676,1
15,100938,1004227,P00171942,676,1
16,101318,1004227,P00047642,676,1
17,101220,1004227,P00024542,676,1
18,101230,1004227,P00302542,676,1
19,101160,1004227,P00218242,676,1
10,101637,1004238,P00269542,468,1
11,101467,1004238,P00183542,468,1
12,101653,1004238,P00248542,468,1
13,101683,1004238,P00006442,468,1
14,101438,1004238,P00215442,468,1
15,101593,1004238,P00145742,468,1
16,101862,1004238,P00065342,468,1
17,101548,1004238,P00315642,468,1
18,101491,1004238,P00344142,468,1
19,101555,1004238,P00182442,468,1
10,102036,1004271,P00110242,307,1
11,101927,1004271,P00106042,307,1
12,102068,1004271,P00177642,307,1
13,102203,1004271,P00259942,307,1
14,102028,1004271,P00054242,307,1
15,102147,1004271,P00050642,307,1
16,102197,1004271,P00233042,307,1
17,102045,1004271,P00217142,307,1
18,102011,1004271,P00244742,307,1
19,101937,1004271,P00129742,307,1
10,102878,1004277,P00367442,978,1
11,102381,1004277,P00263842,978,1
12,102865,1004277,P00254842,978,1
13,102694,1004277,P00156042,978,1
14,102877,1004277,P00282642,978,1
15,102552,1004277,P00276642,978,1
16,102486,1004277,P00052542,978,1
17,102278,1004277,P00150742,978,1
18,102579,1004277,P00233842,978,1
19,102752,1004277,P00122542,978,1
10,103372,1004285,P00190242,302,1
11,103214,1004285,P00351842,302,1
12,103418,1004285,P00274142,302,1
13,103186,1004285,P00262442,302,1
14,103280,1004285,P00042242,302,1
15,103486,1004285,P0094942,302,1
16,103467,1004285,P00347542,302,1
17,103319,1004285,P00174142,302,1
18,103449,1004285,P00282042,302,1
19,103461,1004285,P00057942,302,1
10,103637,1004305,P00334242,383,1
11,103517,1004305,P00266942,383,1
12,103555,1004305,P00181242,383,1
13,103679,1004305,P00258842,383,1
14,103806,1004305,P00171342,383,1
15,103685,1004305,P00239742,383,1
16,103709,1004305,P00210742,383,1
17,103651,1004305,P00249842,383,1
18,103611,1004305,P00034142,383,1
19,103787,1004305,P00041942,383,1
10,104115,1004312,P00196742,496,1
11,104220,1004312,P00280542,496,1
12,104171,1004312,P00148842,496,1
13,103988,1004312,P00137042,496,1
14,104120,1004312,P00074242,496,1
15,103915,1004312,P00057642,496,1
16,104234,1004312,P00286742,496,1
17,104313,1004312,P00008842,496,1
18,103882,1004312,P00195942,496,1
19,104228,1004312,P00024742,496,1
10,104407,1004344,P00153742,705,1
11,104692,1004344,P00289842,705,1
12,104904,1004344,P00083842,705,1
13,104885,1004344,P00037842,705,1
14,104940,1004344,P00100442,705,1
15,104784,1004344,P00073842,705,1
16,104620,1004344,P00213742,705,1
17,105013,1004344,P00003642,705,1
18,104553,1004344,P00119842,705,1
19,104875,1004344,P00186342,705,1
10,105079,1004345,P00102542,320,1
11,105087,1004345,P00102642,320,1
12,105202,1004345,P0097142,320,1
13,105164,1004345,P00025442,320,1
14,105128,1004345,P0095842,320,1
15,105138,1004345,P00083342,320,1
16,105264,1004345,P00220342,320,1
17,105127,1004345,P00140242,320,1
18,105143,1004345,P00233542,320,1
19,105081,1004345,P00053742,320,1
10,105560,1004354,P00225542,363,1
11,105671,1004354,P00201342,363,1
12,105451,1004354,P00080342,363,1
13,105517,1004354,P00127942,363,1
14,105557,1004354,P00360042,363,1
15,105621,1004354,P00071142,363,1
16,105573,1004354,P00086042,363,1
17,105501,1004354,P00100642,363,1
18,105730,1004354,P00288342,363,1
19,105678,1004354,P00185442,363,1
10,105999,1004386,P00183342,470,1
11,106153,1004386,P00134942,470,1
12,105931,1004386,P00214342,470,1
13,105854,1004386,P00289842,470,1
14,106078,1004386,P00290242,470,1
15,105876,1004386,P00321742,470,1
16,105907,1004386,P00136542,470,1
17,106199,1004386,P00155642,470,1
18,105866,1004386,P00143642,470,1
19,105967,1004386,P00193142,470,1
10,106521,1004387,P00327342,412,1
11,106402,1004387,P00186342,412,1
12,106263,1004387,P00158042,412,1
13,106584,1004387,P00329442,412,1
14,106605,1004387,P00354442,412,1
15,106301,1004387,P00302742,412,1
16,106629,1004387,P0094842,412,1
17,106315,1004387,P00334642,412,1
18,106363,1004387,P00111442,412,1
19,106583,1004387,P00183342,412,1
10,106641,1004411,P00365242,335,1
11,106687,1004411,P00113242,335,1
12,106942,1004411,P00031042,335,1
13,106663,1004411,P00085642,335,1
14,106961,1004411,P00024342,335,1
15,106642,1004411,P00242142,335,1
16,106685,1004411,P00142942,335,1
17,106667,1004411,P00192042,335,1
18,106779,1004411,P00243942,335,1
19,106964,1004411,P00073842,335,1
10,107080,1004425,P00123842,500,1
11,107140,1004425,P00086342,500,1
12,107220,1004425,P00227842,500,1
13,107401,1004425,P00026742,500,1
14,107430,1004425,P00018842,500,1
15,107423,1004425,P00193042,500,1
16,107465,1004425,P00124942,500,1
17,107285,1004425,P00221342,500,1
18,107088,1004425,P00073642,500,1
19,107350,1004425,P00274942,500,1
10,107961,1004447,P00120342,559,1
11,107949,1004447,P00084842,559,1
12,107921,1004447,P00128242,559,1
13,107539,1004447,P00003942,559,1
14,107638,1004447,P00241242,559,1
15,107752,1004447,P00065342,559,1
16,107676,1004447,P00160642,559,1
17,107732,1004447,P00284642,559,1
18,107902,1004447,P00079042,559,1
19,107679,1004447,P00046642,559,1
10,108578,1004448,P00261142,574,1
11,108031,1004448,P00233542,574,1
12,108058,1004448,P00115842,574,1
13,108474,1004448,P00115342,574,1
14,108408,1004448,P00210042,574,1
15,108065,1004448,P00089042,574,1
16,108508,1004448,P00222842,574,1
17,108051,1004448,P00112342,574,1
18,108441,1004448,P00138542,574,1
19,108415,1004448,P00236542,574,1
10,108778,1004482,P00148842,447,1
11,108722,1004482,P00299842,447,1
12,108648,1004482,P00300042,447,1
13,108657,1004482,P00195942,447,1
14,109047,1004482,P00285742,447,1
15,108661,1004482,P00360542,447,1
16,108833,1004482,P00057242,447,1
17,109008,1004482,P00282642,447,1
18,108774,1004482,P00233542,447,1
19,109011,1004482,P00315642,447,1
10,109345,1004508,P00115242,651,1
11,109442,1004508,P00260442,651,1
12,109379,1004508,P00354042,651,1
13,109219,1004508,P00321942,651,1
14,109248,1004508,P00344042,651,1
15,109584,1004508,P00269242,651,1
16,109481,1004508,P00156742,651,1
17,109226,1004508,P00259842,651,1
18,109131,1004508,P00196342,651,1
19,109156,1004508,P00038442,651,1
10,110191,1004510,P00085642,690,1
11,109835,1004510,P00132042,690,1
12,109823,1004510,P00041042,690,1
13,110159,1004510,P00316842,690,1
14,110182,1004510,P00221442,690,1
15,110270,1004510,P00224942,690,1
16,109926,1004510,P00004842,690,1
17,110274,1004510,P00198242,690,1
18,109836,1004510,P00128942,690,1
19,110204,1004510,P00302442,690,1
10,110769,1004543,P00230342,587,1
11,110547,1004543,P00041242,587,1
12,110840,1004543,P00124542,587,1
13,110422,1004543,P00181542,587,1
14,110488,1004543,P00265142,587,1
15,110772,1004543,P00251442,587,1
16,110631,1004543,P00126042,587,1
17,110819,1004543,P00240142,587,1
18,110470,1004543,P00266042,587,1
19,110701,1004543,P00065342,587,1
10,111139,1004579,P00200342,390,1
11,111201,1004579,P0098242,390,1
12,111013,1004579,P00024342,390,1
13,111151,1004579,P00100842,390,1
14,111186,1004579,P00278642,390,1
15,111031,1004579,P00367442,390,1
16,111241,1004579,P00059142,390,1
17,111342,1004579,P00121242,390,1
18,111271,1004579,P00313742,390,1
19,111306,1004579,P00090242,390,1
10,111472,1004607,P00112542,301,1
11,111497,1004607,P00129442,301,1
12,111574,1004607,P00015742,301,1
13,111629,1004607,P00055242,301,1
14,111454,1004607,P00000642,301,1
15,111404,1004607,P00214442,301,1
16,111582,1004607,P00111042,301,1
17,111451,1004607,P00112942,301,1
18,111391,1004607,P00346042,301,1
19,111491,1004607,P00325742,301,1
10,112140,1004647,P00102442,498,1
11,111958,1004647,P00346142,498,1
12,111756,1004647,P00163342,498,1
13,111760,1004647,P00178542,498,1
14,111713,1004647,P00087342,498,1
15,112098,1004647,P00280742,498,1
16,111889,1004647,P00070342,498,1
17,112090,1004647,P00177542,498,1
18,112015,1004647,P00148442,498,1
19,111908,1004647,P00157542,498,1
10,112430,1004658,P00113442,330,1
11,112187,1004658,P00034442,330,1
12,112289,1004658,P00042542,330,1
13,112204,1004658,P00154042,330,1
14,112486,1004658,P00042142,330,1
15,112354,1004658,P00004842,330,1
16,112352,1004658,P00190542,330,1
17,112400,1004658,P00196142,330,1
18,112380,1004658,P00320742,330,1
19,112175,1004658,P00080342,330,1
10,112737,1004673,P00297842,300,1
11,112594,1004673,P00050242,300,1
12,112518,1004673,P00367042,300,1
13,112615,1004673,P00116142,300,1
14,112552,1004673,P00302442,300,1
15,112561,1004673,P00144642,300,1
16,112622,1004673,P00329742,300,1
17,112683,1004673,P00100942,300,1
18,112581,1004673,P00021842,300,1
19,112741,1004673,P00339942,300,1
10,112981,1004682,P00267742,416,1
11,112909,1004682,P00192542,416,1
12,112968,1004682,P00258442,416,1
13,113009,1004682,P00115442,416,1
14,113015,1004682,P00157342,416,1
15,113032,1004682,P00111242,416,1
16,113186,1004682,P00115942,416,1
17,112876,1004682,P00114242,416,1
18,112822,1004682,P00295342,416,1
19,112849,1004682,P00065342,416,1
10,113271,1004725,P00340642,543,1
11,113413,1004725,P00340942,543,1
12,113721,1004725,P00293242,543,1
13,113660,1004725,P00221442,543,1
14,113347,1004725,P00205942,543,1
15,113501,1004725,P00065342,543,1
16,113424,1004725,P00074342,543,1
17,113737,1004725,P00215642,543,1
18,113218,1004725,P00054542,543,1
19,113251,1004725,P00352142,543,1
10,113997,1004728,P00051142,414,1
11,113854,1004728,P00214642,414,1
12,114155,1004728,P00106042,414,1
13,114130,1004728,P00015642,414,1
14,114027,1004728,P00006842,414,1
15,114014,1004728,P00017042,414,1
16,113832,1004728,P00111942,414,1
17,114040,1004728,P00024142,414,1
18,113818,1004728,P00153642,414,1
19,114060,1004728,P00117442,414,1
10,114481,1004732,P00010742,386,1
11,114486,1004732,P00147742,386,1
12,114525,1004732,P00117542,386,1
13,114265,1004732,P00116842,386,1
14,114220,1004732,P00135142,386,1
15,114191,1004732,P00126142,386,1
16,114448,1004732,P00117242,386,1
17,114313,1004732,P00016342,386,1
18,114262,1004732,P00227842,386,1
19,114209,1004732,P00305142,386,1
10,114746,1004802,P00293242,332,1
11,114689,1004802,P00244742,332,1
12,114808,1004802,P00152742,332,1
13,114567,1004802,P00058042,332,1
14,114799,1004802,P00287342,332,1
15,114784,1004802,P00113042,332,1
16,114664,1004802,P00114842,332,1
17,114562,1004802,P00041042,332,1
18,114695,1004802,P00206642,332,1
19,114697,1004802,P00243942,332,1
10,115332,1004808,P00205842,479,1
11,115359,1004808,P00205942,479,1
12,114911,1004808,P00015842,479,1
13,115054,1004808,P00208842,479,1
14,115068,1004808,P00270942,479,1
15,115041,1004808,P00241642,479,1
16,115059,1004808,P0096942,479,1
17,114993,1004808,P00263442,479,1
18,115168,1004808,P00186242,479,1
19,115031,1004808,P00127342,479,1
10,115413,1004867,P00028042,324,1
11,115445,1004867,P00222842,324,1
12,115368,1004867,P00319142,324,1
13,115470,1004867,P00346642,324,1
14,115459,1004867,P00184442,324,1
15,115613,1004867,P00255842,324,1
16,115484,1004867,P00302542,324,1
17,115632,1004867,P00010942,324,1
18,115534,1004867,P00010542,324,1
19,115673,1004867,P00003442,324,1
10,115905,1004957,P00119442,380,1
11,115773,1004957,P00102442,380,1
12,115864,1004957,P00303042,380,1
13,115788,1004957,P00193542,380,1
14,116017,1004957,P00221942,380,1
15,115768,1004957,P00338542,380,1
16,115784,1004957,P00110742,380,1
17,115770,1004957,P00220142,380,1
18,115856,1004957,P00054942,380,1
19,115794,1004957,P00222442,380,1
10,116455,1004979,P00112042,454,1
11,116186,1004979,P00118742,454,1
12,116351,1004979,P00245642,454,1
13,116363,1004979,P00031442,454,1
14,116413,1004979,P00124542,454,1
15,116244,1004979,P00329742,454,1
16,116258,1004979,P00145342,454,1
17,116278,1004979,P00359642,454,1
18,116290,1004979,P00070342,454,1
19,116390,1004979,P00205442,454,1
10,116795,1005011,P00053542,303,1
11,116812,1005011,P00028842,303,1
12,116715,1005011,P00185442,303,1
13,116634,1005011,P00070042,303,1
14,116719,1005011,P00154442,303,1
15,116628,1005011,P00179242,303,1
16,116698,1005011,P00329442,303,1
17,116545,1005011,P00044042,303,1
18,116802,1005011,P00123442,303,1
19,116755,1005011,P00237542,303,1
10,116990,1005015,P00128742,329,1
11,117079,1005015,P00246942,329,1
12,116927,1005015,P00139942,329,1
13,116980,1005015,P00310842,329,1
14,117053,1005015,P00084942,329,1
15,116920,1005015,P00329542,329,1
16,116939,1005015,P00155342,329,1
17,116987,1005015,P00177042,329,1
18,116886,1005015,P00059542,329,1
19,116859,1005015,P00205842,329,1
10,117309,1005026,P00101742,441,1
11,117354,1005026,P00048742,441,1
12,117441,1005026,P00189642,441,1
13,117328,1005026,P00329542,441,1
14,117471,1005026,P00110942,441,1
15,117416,1005026,P00028842,441,1
16,117461,1005026,P00322042,441,1
17,117545,1005026,P00234742,441,1
18,117391,1005026,P00046042,441,1
19,117418,1005026,P00243942,441,1
10,117899,1005046,P00254042,458,1
11,118034,1005046,P00339842,458,1
12,117894,1005046,P00178842,458,1
13,117617,1005046,P00129342,458,1
14,117895,1005046,P00065342,458,1
15,117826,1005046,P00295842,458,1
16,117938,1005046,P00030842,458,1
17,117608,1005046,P00041642,458,1
18,117771,1005046,P00002442,458,1
19,117621,1005046,P00245842,458,1
10,118243,1005054,P00110542,380,1
11,118262,1005054,P00120142,380,1
12,118128,1005054,P00211242,380,1
13,118060,1005054,P00234042,380,1
14,118351,1005054,P00209442,380,1
15,118104,1005054,P00319842,380,1
16,118296,1005054,P00069042,380,1
17,118402,1005054,P00291942,380,1
18,118227,1005054,P00051342,380,1
19,118291,1005054,P00198542,380,1
10,118824,1005074,P00182642,390,1
11,118590,1005074,P00161442,390,1
12,118485,1005074,P00247042,390,1
13,118514,1005074,P00109542,390,1
14,118790,1005074,P00115442,390,1
15,118491,1005074,P00271042,390,1
16,118825,1005074,P00067342,390,1
17,118530,1005074,P00343542,390,1
18,118659,1005074,P00271342,390,1
19,118542,1005074,P00210042,390,1
10,118933,1005100,P00085942,430,1
11,118934,1005100,P00318542,430,1
12,118892,1005100,P00356142,430,1
13,119166,1005100,P00033642,430,1
14,119214,1005100,P00010842,430,1
15,119179,1005100,P00112542,430,1
16,118925,1005100,P00105542,430,1
17,119226,1005100,P0095142,430,1
18,119061,1005100,P00209842,430,1
19,119112,1005100,P00158042,430,1
10,119495,1005107,P00213942,327,1
11,119360,1005107,P00025542,327,1
12,119500,1005107,P00033342,327,1
13,119574,1005107,P00101142,327,1
14,119281,1005107,P00238942,327,1
15,119534,1005107,P00247342,327,1
16,119481,1005107,P00321742,327,1
17,119579,1005107,P00078742,327,1
18,119410,1005107,P00170642,327,1
19,119333,1005107,P00014842,327,1
10,119969,1005111,P00315842,447,1
11,119958,1005111,P00085342,447,1
12,119758,1005111,P00331342,447,1
13,119745,1005111,P00280342,447,1
14,119851,1005111,P00150742,447,1
15,119733,1005111,P00121642,447,1
16,119627,1005111,P00208242,447,1
17,119672,1005111,P00315642,447,1
18,120009,1005111,P00010842,447,1
19,119791,1005111,P00155942,447,1
10,120231,1005220,P00102642,361,1
11,120093,1005220,P00289642,361,1
12,120378,1005220,P00045842,361,1
13,120131,1005220,P00334042,361,1
14,120389,1005220,P00102342,361,1
15,120036,1005220,P0097242,361,1
16,120102,1005220,P00120042,361,1
17,120299,1005220,P00015942,361,1
18,120086,1005220,P00298542,361,1
19,120307,1005220,P00019342,361,1
10,120397,1005256,P00042742,432,1
11,120670,1005256,P00293842,432,1
12,120644,1005256,P00111542,432,1
13,120631,1005256,P00171542,432,1
14,120571,1005256,P00207942,432,1
15,120762,1005256,P00266942,432,1
16,120507,1005256,P00289942,432,1
17,120675,1005256,P00180342,432,1
18,120769,1005256,P00102642,432,1
19,120636,1005256,P00221042,432,1
10,121003,1005306,P00159442,326,1
11,120926,1005306,P00160942,326,1
12,121129,1005306,P00137542,326,1
13,121147,1005306,P00058442,326,1
14,120929,1005306,P00251242,326,1
15,121148,1005306,P00156242,326,1
16,120951,1005306,P00242742,326,1
17,120982,1005306,P00218242,326,1
18,120885,1005306,P00083842,326,1
19,120875,1005306,P00001042,326,1
10,121240,1005312,P00179442,392,1
11,121529,1005312,P00074242,392,1
12,121427,1005312,P00145742,392,1
13,121435,1005312,P00268442,392,1
14,121318,1005312,P00016042,392,1
15,121453,1005312,P00130242,392,1
16,121496,1005312,P00000242,392,1
17,121345,1005312,P00033942,392,1
18,121286,1005312,P00338442,392,1
19,121489,1005312,P00130642,392,1
10,121969,1005333,P00236342,440,1
11,121676,1005333,P00005942,440,1
12,121556,1005333,P00001142,440,1
13,121610,1005333,P00036742,440,1
14,121934,1005333,P00194442,440,1
15,121847,1005333,P00277642,440,1
16,121675,1005333,P00113342,440,1
17,121557,1005333,P00119542,440,1
18,121891,1005333,P00062742,440,1
19,121906,1005333,P00085642,440,1
10,122121,1005367,P00024742,565,1
11,122441,1005367,P00106042,565,1
12,122081,1005367,P00274442,565,1
13,122447,1005367,P00212042,565,1
14,122509,1005367,P00103042,565,1
15,122230,1005367,P00137042,565,1
16,122077,1005367,P00349942,565,1
17,122430,1005367,P00218742,565,1
18,122194,1005367,P00183242,565,1
19,122224,1005367,P00146442,565,1
10,122795,1005387,P00196642,405,1
11,122659,1005387,P00106942,405,1
12,122620,1005387,P00259342,405,1
13,122678,1005387,P00119642,405,1
14,122906,1005387,P00105442,405,1
15,122830,1005387,P00058142,405,1
16,122691,1005387,P00052742,405,1
17,122782,1005387,P00182142,405,1
18,122703,1005387,P00332342,405,1
19,122869,1005387,P00178942,405,1
10,123088,1005394,P00046742,436,1
11,123181,1005394,P00178842,436,1
12,123052,1005394,P00161442,436,1
13,123265,1005394,P00270242,436,1
14,123365,1005394,P00154442,436,1
15,123288,1005394,P00150042,436,1
16,123381,1005394,P00017942,436,1
17,123146,1005394,P00085042,436,1
18,123213,1005394,P00261142,436,1
19,123369,1005394,P00137142,436,1
10,123684,1005433,P00032942,352,1
11,123555,1005433,P00123042,352,1
12,123700,1005433,P00171342,352,1
13,123437,1005433,P00019942,352,1
14,123476,1005433,P00179742,352,1
15,123485,1005433,P00184742,352,1
16,123724,1005433,P00279542,352,1
17,123626,1005433,P00024742,352,1
18,123677,1005433,P00010942,352,1
19,123400,1005433,P00178242,352,1
10,123773,1005504,P00199342,310,1
11,123855,1005504,P00347442,310,1
12,123761,1005504,P00108042,310,1
13,123785,1005504,P00046142,310,1
14,123974,1005504,P00114342,310,1
15,123964,1005504,P00183342,310,1
16,123867,1005504,P00346042,310,1
17,123782,1005504,P00174142,310,1
18,123897,1005504,P00247142,310,1
19,123769,1005504,P00101242,310,1
10,124284,1005511,P00148642,360,1
11,124276,1005511,P00222942,360,1
12,124397,1005511,P00024042,360,1
13,124089,1005511,P00127542,360,1
14,124288,1005511,P00205642,360,1
15,124141,1005511,P00028842,360,1
16,124314,1005511,P00159442,360,1
17,124349,1005511,P00210042,360,1
18,124214,1005511,P00249742,360,1
19,124367,1005511,P00070042,360,1
10,124474,1005530,P00021342,339,1
11,124655,1005530,P00036342,339,1
12,124578,1005530,P00222842,339,1
13,124479,1005530,P00165942,339,1
14,124593,1005530,P00111842,339,1
15,124457,1005530,P00208442,339,1
16,124595,1005530,P00024742,339,1
17,124455,1005530,P00253142,339,1
18,124453,1005530,P00190242,339,1
19,124722,1005530,P00002942,339,1
10,124765,1005536,P00047742,317,1
11,124874,1005536,P00110742,317,1
12,125046,1005536,P00251242,317,1
13,124756,1005536,P00004742,317,1
14,124804,1005536,P00146742,317,1
15,124763,1005536,P00043542,317,1
16,124982,1005536,P00112442,317,1
17,124820,1005536,P00102142,317,1
18,125051,1005536,P00101542,317,1
19,125048,1005536,P00358442,317,1
10,125286,1005550,P00128042,330,1
11,125355,1005550,P00195842,330,1
12,125341,1005550,P00218142,330,1
13,125196,1005550,P00026742,330,1
14,125290,1005550,P00184442,330,1
15,125380,1005550,P00102642,330,1
16,125131,1005550,P0095342,330,1
17,125288,1005550,P00042942,330,1
18,125235,1005550,P00177442,330,1
19,125106,1005550,P00004742,330,1
10,125599,1005605,P00075742,382,1
11,125499,1005605,P00191342,382,1
12,125528,1005605,P00208842,382,1
13,125762,1005605,P00184942,382,1
14,125608,1005605,P00149342,382,1
15,125731,1005605,P00125342,382,1
16,125563,1005605,P00220642,382,1
17,125480,1005605,P00304642,382,1
18,125572,1005605,P00072542,382,1
19,125670,1005605,P00004742,382,1
10,126115,1005627,P0096142,429,1
11,125824,1005627,P00195242,429,1
12,126127,1005627,P00318942,429,1
13,126058,1005627,P00111742,429,1
14,125980,1005627,P00326642,429,1
15,126196,1005627,P00139942,429,1
16,126044,1005627,P00288342,429,1
17,125946,1005627,P00207442,429,1
18,126126,1005627,P00148642,429,1
19,125877,1005627,P00177542,429,1
10,126215,1005636,P00212942,436,1
11,126399,1005636,P00080342,436,1
12,126579,1005636,P00004242,436,1
13,126616,1005636,P00274142,436,1
14,126628,1005636,P00271442,436,1
15,126359,1005636,P00212042,436,1
16,126375,1005636,P00151342,436,1
17,126321,1005636,P00115442,436,1
18,126420,1005636,P00182342,436,1
19,126548,1005636,P00212242,436,1
10,126969,1005643,P00025242,526,1
11,126854,1005643,P00287842,526,1
12,126689,1005643,P00195242,526,1
13,126742,1005643,P00249542,526,1
14,127028,1005643,P00043542,526,1
15,127056,1005643,P00173842,526,1
16,127026,1005643,P00115542,526,1
17,126754,1005643,P00224742,526,1
18,126840,1005643,P00000742,526,1
19,126917,1005643,P00224342,526,1
10,127439,1005682,P00028842,316,1
11,127240,1005682,P00037142,316,1
12,127260,1005682,P00129642,316,1
13,127212,1005682,P00305042,316,1
14,127378,1005682,P00150342,316,1
15,127176,1005682,P00045142,316,1
16,127416,1005682,P00093542,316,1
17,127175,1005682,P00358442,316,1
18,127265,1005682,P00028442,316,1
19,127320,1005682,P00166242,316,1
10,127707,1005759,P00248142,303,1
11,127525,1005759,P00155442,303,1
12,127520,1005759,P00028542,303,1
13,127784,1005759,P00174542,303,1
14,127782,1005759,P00041342,303,1
15,127623,1005759,P00216342,303,1
16,127771,1005759,P00286642,303,1
17,127637,1005759,P00115442,303,1
18,127523,1005759,P00121342,303,1
19,127732,1005759,P00004142,303,1
10,128099,1005763,P00028442,367,1
11,127966,1005763,P00283342,367,1
12,127898,1005763,P00110742,367,1
13,127885,1005763,P00177742,367,1
14,127918,1005763,P00026642,367,1
15,127877,1005763,P00118742,367,1
16,127983,1005763,P00344242,367,1
17,127971,1005763,P00243242,367,1
18,127855,1005763,P00058342,367,1
19,127825,1005763,P00182242,367,1
10,128318,1005788,P00250942,423,1
11,128507,1005788,P00265242,423,1
12,128445,1005788,P00208342,423,1
13,128528,1005788,P00179942,423,1
14,128307,1005788,P00316842,423,1
15,128310,1005788,P00260342,423,1
16,128496,1005788,P00129142,423,1
17,128223,1005788,P00154042,423,1
18,128305,1005788,P00023142,423,1
19,128414,1005788,P00251242,423,1
10,128849,1005795,P00022842,680,1
11,128713,1005795,P00007742,680,1
12,129231,1005795,P00249742,680,1
13,128715,1005795,P00144642,680,1
14,128741,1005795,P00249142,680,1
15,128887,1005795,P00192042,680,1
16,128599,1005795,P00147342,680,1
17,129000,1005795,P00288942,680,1
18,128603,1005795,P00282942,680,1
19,128622,1005795,P00142142,680,1
10,129314,1005812,P00291742,454,1
11,129295,1005812,P00052242,454,1
12,129413,1005812,P00370242,454,1
13,129412,1005812,P00083842,454,1
14,129381,1005812,P00362742,454,1
15,129265,1005812,P00198542,454,1
16,129547,1005812,P00154442,454,1
17,129264,1005812,P00266642,454,1
18,129375,1005812,P00335242,454,1
19,129665,1005812,P00207342,454,1
10,129909,1005831,P00355042,667,1
11,130348,1005831,P00282142,667,1
12,129725,1005831,P00183342,667,1
13,130216,1005831,P00136742,667,1
14,130004,1005831,P00259442,667,1
15,130225,1005831,P00114542,667,1
16,129892,1005831,P00257542,667,1
17,129973,1005831,P00296542,667,1
18,129839,1005831,P00125342,667,1
19,129824,1005831,P00249642,667,1
10,130649,1005878,P00262242,318,1
11,130502,1005878,P00220942,318,1
12,130390,1005878,P00177942,318,1
13,130680,1005878,P00288642,318,1
14,130594,1005878,P00364842,318,1
15,130599,1005878,P00044442,318,1
16,130506,1005878,P00045842,318,1
17,130458,1005878,P00130642,318,1
18,130447,1005878,P00195242,318,1
19,130621,1005878,P00303442,318,1
10,130787,1005880,P00160542,392,1
11,130726,1005880,P00196642,392,1
12,130763,1005880,P00337542,392,1
13,130879,1005880,P00255942,392,1
14,130775,1005880,P00307642,392,1
15,130761,1005880,P00067942,392,1
16,130994,1005880,P00173742,392,1
17,130774,1005880,P00101742,392,1
18,130731,1005880,P00041042,392,1
19,130888,1005880,P00042042,392,1
10,131228,1005888,P00085342,312,1
11,131144,1005888,P00002142,312,1
12,131123,1005888,P00111842,312,1
13,131099,1005888,P00193242,312,1
14,131154,1005888,P00323742,312,1
15,131176,1005888,P00084242,312,1
16,131127,1005888,P00022542,312,1
17,131139,1005888,P00040042,312,1
18,131194,1005888,P00261842,312,1
19,131240,1005888,P00190142,312,1
10,131607,1005916,P00244942,346,1
11,131641,1005916,P00109142,346,1
12,131704,1005916,P00028842,346,1
13,131682,1005916,P00106942,346,1
14,131454,1005916,P00153642,346,1
15,131654,1005916,P00178542,346,1
16,131657,1005916,P00085642,346,1
17,131659,1005916,P00271042,346,1
18,131617,1005916,P00109642,346,1
19,131615,1005916,P00277542,346,1
10,132052,1005954,P00061042,529,1
11,132194,1005954,P00110542,529,1
12,132084,1005954,P00334642,529,1
13,131932,1005954,P00298242,529,1
14,131829,1005954,P00319342,529,1
15,131863,1005954,P00045542,529,1
16,131899,1005954,P00228342,529,1
17,131915,1005954,P00103242,529,1
18,132154,1005954,P00233042,529,1
19,131813,1005954,P00130742,529,1
10,132547,1005964,P00161442,309,1
11,132446,1005964,P00286742,309,1
12,132379,1005964,P00212942,309,1
13,132358,1005964,P00190842,309,1
14,132341,1005964,P00234542,309,1
15,132419,1005964,P00324642,309,1
16,132551,1005964,P00103742,309,1
17,132442,1005964,P00046242,309,1
18,132582,1005964,P00146742,309,1
19,132353,1005964,P00242742,309,1
10,132837,1005996,P00193042,308,1
11,132641,1005996,P00289942,308,1
12,132617,1005996,P00085642,308,1
13,132750,1005996,P0095542,308,1
14,132676,1005996,P00238542,308,1
15,132594,1005996,P00190042,308,1
16,132807,1005996,P00145442,308,1
17,132874,1005996,P00280842,308,1
18,132601,1005996,P00047842,308,1
19,132829,1005996,P00334242,308,1
10,132958,1006016,P00313742,469,1
11,133177,1006016,P00027642,469,1
12,133100,1006016,P00015942,469,1
