,index,User_ID,Product_ID,countProduct,purchased
7,99904,1004089,P00274142,391,1
8,99964,1004089,P00184642,391,1
9,99611,1004089,P00231342,391,1
0,100038,1004140,P00120342,417,1
1,100207,1004140,P00080342,417,1
2,100074,1004140,P00036142,417,1
3,100388,1004140,P00223742,417,1
4,100180,1004140,P00010342,417,1
5,100229,1004140,P00022842,417,1
6,100374,1004140,P00221942,417,1
7,100290,1004140,P00074642,417,1
8,100294,1004140,P0095742,417,1
9,100385,1004140,P00352842,417,1
0,100460,1004186,P00127342,348,1
1,100706,1004186,P00021942,348,1
2,100726,1004186,P00003942,348,1
3,100752,1004186,P00217142,348,1
4,100656,1004186,P00015542,348,1
5,100742,1004186,P00186042,348,1
6,100673,1004186,P00334242,348,1
7,100470,1004186,P00041342,348,1
8,100595,1004186,P00045842,348,1
9,100578,1004186,P00191442,348,1
0,100880,1004227,P00050742,676,1
1,101135,1004227,P00013742,676,1
2,100853,1004227,P00002342,676,1
3,101129,1004227,P00169742,676,1
4,100794,1004227,P00231242,676,1
5,101200,1004227,P00260442,676,1
6,101341,1004227,P00037042,676,1
7,101405,1004227,P00323642,676,1
8,101370,1004227,P00320142,676,1
9,100866,1004227,P0095142,676,1
0,101568,1004238,P00234242,468,1
1,101640,1004238,P00315442,468,1
2,101638,1004238,P0094742,468,1
3,101650,1004238,P00277642,468,1
4,101484,1004238,P00217442,468,1
5,101881,1004238,P00243242,468,1
6,101690,1004238,P00295942,468,1
7,101576,1004238,P00218242,468,1
8,101839,1004238,P00196842,468,1
9,101642,1004238,P00101742,468,1
0,102106,1004271,P00349242,307,1
1,101913,1004271,P00115042,307,1
2,101955,1004271,P00185842,307,1
3,101936,1004271,P00339542,307,1
4,101933,1004271,P00176242,307,1
5,101921,1004271,P00254242,307,1
6,102062,1004271,P00195342,307,1
7,101986,1004271,P00348842,307,1
8,101987,1004271,P00113142,307,1
9,102052,1004271,P00346642,307,1
0,102990,1004277,P00102942,978,1
1,102866,1004277,P00258842,978,1
2,102406,1004277,P00075542,978,1
3,103116,1004277,P00146742,978,1
4,103000,1004277,P00116742,978,1
5,102353,1004277,P00059742,978,1
6,102398,1004277,P00127642,978,1
7,102527,1004277,P00197942,978,1
8,102995,1004277,P00352442,978,1
9,102672,1004277,P00364142,978,1
0,103407,1004285,P00053142,302,1
1,103303,1004285,P00128942,302,1
2,103263,1004285,P00207742,302,1
3,103403,1004285,P00047442,302,1
4,103256,1004285,P00042142,302,1
5,103409,1004285,P00259842,302,1
6,103223,1004285,P00221442,302,1
7,103478,1004285,P00259442,302,1
8,103346,1004285,P00140642,302,1
9,103239,1004285,P00077942,302,1
0,103583,1004305,P00154642,383,1
1,103859,1004305,P00150542,383,1
2,103579,1004305,P00183742,383,1
3,103565,1004305,P00307542,383,1
4,103496,1004305,P00213642,383,1
5,103652,1004305,P00226142,383,1
6,103499,1004305,P00161542,383,1
7,103802,1004305,P00112442,383,1
8,103820,1004305,P00241442,383,1
9,103829,1004305,P00244042,383,1
0,103980,1004312,P00236542,496,1
1,104108,1004312,P00002542,496,1
2,104321,1004312,P00182342,496,1
3,103899,1004312,P00135342,496,1
4,104220,1004312,P00280542,496,1
5,104317,1004312,P00046642,496,1
6,104208,1004312,P00256042,496,1
7,103870,1004312,P00046742,496,1
8,104079,1004312,P00218842,496,1
9,103903,1004312,P00222142,496,1
0,104730,1004344,P00343942,705,1
1,104740,1004344,P00114142,705,1
2,104987,1004344,P00174842,705,1
3,105011,1004344,P00034642,705,1
4,104916,1004344,P00305242,705,1
5,104559,1004344,P00113742,705,1
6,104913,1004344,P00285342,705,1
7,105000,1004344,P00221142,705,1
8,104805,1004344,P0009942,705,1
9,104968,1004344,P00035842,705,1
0,105108,1004345,P00103242,320,1
1,105183,1004345,P00303042,320,1
2,105300,1004345,P00254242,320,1
3,105217,1004345,P00182142,320,1
4,105360,1004345,P00129542,320,1
5,105076,1004345,P00119442,320,1
6,105180,1004345,P00067942,320,1
7,105112,1004345,P00110742,320,1
8,105096,1004345,P00316742,320,1
9,105223,1004345,P00084242,320,1
0,105693,1004354,P00028842,363,1
1,105418,1004354,P00218342,363,1
2,105696,1004354,P00216142,363,1
3,105650,1004354,P00218242,363,1
4,105533,1004354,P00182342,363,1
5,105494,1004354,P00357242,363,1
6,105446,1004354,P00257642,363,1
7,105601,1004354,P00277442,363,1
8,105487,1004354,P00252042,363,1
9,105733,1004354,P00145142,363,1
0,106110,1004386,P00271942,470,1
1,106099,1004386,P00244742,470,1
2,106160,1004386,P00128242,470,1
3,106084,1004386,P00184042,470,1
4,106080,1004386,P00350342,470,1
5,105889,1004386,P00178242,470,1
6,105846,1004386,P00222842,470,1
7,105920,1004386,P00288642,470,1
8,106023,1004386,P00019342,470,1
9,106096,1004386,P00302942,470,1
0,106611,1004387,P00341842,412,1
1,106225,1004387,P00010942,412,1
2,106430,1004387,P00212142,412,1
3,106360,1004387,P00303042,412,1
4,106397,1004387,P00122442,412,1
5,106487,1004387,P00178142,412,1
6,106331,1004387,P00155842,412,1
7,106504,1004387,P00316342,412,1
8,106525,1004387,P00255842,412,1
9,106484,1004387,P00118542,412,1
0,106678,1004411,P00217842,335,1
1,106713,1004411,P00127542,335,1
2,106693,1004411,P00318742,335,1
3,106950,1004411,P00141942,335,1
4,106815,1004411,P00100442,335,1
5,106719,1004411,P00331542,335,1
6,106785,1004411,P00273742,335,1
7,106843,1004411,P00046142,335,1
8,106779,1004411,P00243942,335,1
9,106723,1004411,P00326542,335,1
0,107120,1004425,P00286242,500,1
1,107071,1004425,P00161442,500,1
2,107136,1004425,P00042342,500,1
3,106995,1004425,P00059442,500,1
4,107038,1004425,P00139742,500,1
5,107292,1004425,P00270842,500,1
6,106994,1004425,P00071442,500,1
7,107271,1004425,P00145742,500,1
8,107288,1004425,P00140742,500,1
9,106993,1004425,P00287942,500,1
0,107882,1004447,P00337542,559,1
1,107652,1004447,P00234142,559,1
2,107791,1004447,P00311842,559,1
3,107713,1004447,P00111942,559,1
4,107788,1004447,P00232442,559,1
5,107603,1004447,P00325642,559,1
6,107803,1004447,P00278242,559,1
7,107902,1004447,P00079042,559,1
8,107609,1004447,P00140042,559,1
9,107880,1004447,P00191842,559,1
0,108458,1004448,P00195642,574,1
1,108099,1004448,P00233342,574,1
2,108092,1004448,P00246142,574,1
3,108477,1004448,P00078142,574,1
4,108041,1004448,P00205442,574,1
5,108170,1004448,P0097242,574,1
6,108343,1004448,P00116142,574,1
7,108416,1004448,P00140042,574,1
8,108551,1004448,P00288342,574,1
9,108430,1004448,P00181842,574,1
0,108659,1004482,P00264642,447,1
1,108817,1004482,P00254542,447,1
2,108898,1004482,P00331642,447,1
3,108918,1004482,P00217742,447,1
4,108671,1004482,P00216742,447,1
5,108662,1004482,P00073642,447,1
6,108641,1004482,P0095642,447,1
7,108676,1004482,P00233742,447,1
8,108863,1004482,P00154642,447,1
9,109039,1004482,P00210942,447,1
0,109481,1004508,P00156742,651,1
1,109568,1004508,P00285642,651,1
2,109699,1004508,P00046942,651,1
3,109303,1004508,P00119542,651,1
4,109529,1004508,P00111542,651,1
5,109636,1004508,P00088042,651,1
6,109206,1004508,P00302642,651,1
7,109177,1004508,P00173542,651,1
8,109515,1004508,P00007542,651,1
9,109334,1004508,P00001242,651,1
0,110030,1004510,P00016342,690,1
1,109802,1004510,P00128342,690,1
2,109724,1004510,P00216142,690,1
3,110184,1004510,P00266142,690,1
4,110349,1004510,P00237042,690,1
5,110021,1004510,P00156842,690,1
6,110192,1004510,P00087342,690,1
7,109961,1004510,P00232642,690,1
8,110037,1004510,P00150842,690,1
9,110002,1004510,P00116542,690,1
0,110450,1004543,P00197542,587,1
1,110642,1004543,P00150142,587,1
2,110637,1004543,P00062842,587,1
3,110564,1004543,P00074342,587,1
4,110923,1004543,P00188042,587,1
5,110421,1004543,P00271942,587,1
6,110612,1004543,P00119142,587,1
7,110429,1004543,P00244242,587,1
8,110753,1004543,P00100442,587,1
9,110412,1004543,P00276342,587,1
0,111154,1004579,P00058242,390,1
1,111319,1004579,P00275142,390,1
2,111113,1004579,P00184942,390,1
3,111209,1004579,P00220642,390,1
4,111227,1004579,P00247042,390,1
5,111179,1004579,P00087842,390,1
6,111126,1004579,P00159442,390,1
7,111017,1004579,P00177442,390,1
8,111030,1004579,P00343042,390,1
9,111044,1004579,P00150842,390,1
0,111536,1004607,P00270842,301,1
1,111442,1004607,P00052242,301,1
2,111621,1004607,P00025942,301,1
3,111369,1004607,P00269242,301,1
4,111497,1004607,P00129442,301,1
5,111370,1004607,P00345242,301,1
6,111408,1004607,P00194142,301,1
7,111413,1004607,P00031242,301,1
8,111520,1004607,P00240042,301,1
9,111535,1004607,P00106742,301,1
0,112067,1004647,P00210042,498,1
1,112080,1004647,P00309242,498,1
2,112070,1004647,P00028242,498,1
3,112045,1004647,P00215042,498,1
4,112148,1004647,P00240142,498,1
5,111686,1004647,P00318142,498,1
6,111727,1004647,P00261542,498,1
7,111897,1004647,P00127242,498,1
8,111825,1004647,P00272342,498,1
9,111984,1004647,P00197942,498,1
0,112413,1004658,P00254342,330,1
1,112193,1004658,P00084342,330,1
2,112188,1004658,P00062842,330,1
3,112249,1004658,P00127742,330,1
4,112207,1004658,P00121342,330,1
5,112221,1004658,P00180942,330,1
6,112222,1004658,P00226242,330,1
7,112472,1004658,P00324542,330,1
8,112304,1004658,P00071242,330,1
9,112300,1004658,P00346842,330,1
0,112575,1004673,P00119642,300,1
1,112712,1004673,P00000342,300,1
2,112673,1004673,P00216042,300,1
3,112701,1004673,P00332242,300,1
4,112557,1004673,P0097242,300,1
5,112751,1004673,P00216142,300,1
6,112692,1004673,P00177542,300,1
7,112516,1004673,P00358342,300,1
8,112581,1004673,P00021842,300,1
9,112664,1004673,P00355142,300,1
0,113002,1004682,P00354442,416,1
1,113060,1004682,P00252542,416,1
2,113196,1004682,P00247342,416,1
3,112800,1004682,P00248542,416,1
4,113115,1004682,P00134242,416,1
5,112903,1004682,P00106742,416,1
6,112871,1004682,P00348242,416,1
7,112971,1004682,P00271542,416,1
8,113099,1004682,P00024742,416,1
9,112984,1004682,P00134342,416,1
0,113447,1004725,P00113342,543,1
1,113691,1004725,P00066542,543,1
2,113533,1004725,P00344442,543,1
3,113548,1004725,P00324442,543,1
4,113484,1004725,P00119542,543,1
5,113501,1004725,P00065342,543,1
6,113260,1004725,P00078842,543,1
7,113706,1004725,P00064142,543,1
8,113645,1004725,P00226342,543,1
9,113623,1004725,P00222042,543,1
0,114020,1004728,P00113342,414,1
1,114161,1004728,P00118842,414,1
2,113845,1004728,P00044142,414,1
3,114169,1004728,P00192942,414,1
4,114055,1004728,P00237542,414,1
5,114118,1004728,P00052842,414,1
6,113762,1004728,P00313542,414,1
7,114030,1004728,P00178942,414,1
8,113991,1004728,P00066642,414,1
9,114128,1004728,P00169742,414,1
0,114332,1004732,P00101842,386,1
1,114364,1004732,P00280742,386,1
2,114205,1004732,P00191942,386,1
3,114358,1004732,P00129642,386,1
4,114456,1004732,P00125842,386,1
5,114534,1004732,P00142142,386,1
6,114195,1004732,P00267542,386,1
7,114454,1004732,P00016042,386,1
8,114469,1004732,P00235842,386,1
9,114307,1004732,P00034042,386,1
0,114818,1004802,P00369742,332,1
1,114757,1004802,P00289342,332,1
2,114759,1004802,P00092942,332,1
3,114740,1004802,P00089042,332,1
4,114728,1004802,P00215442,332,1
5,114632,1004802,P00212242,332,1
6,114743,1004802,P00088442,332,1
7,114656,1004802,P00282242,332,1
8,114816,1004802,P00233842,332,1
9,114599,1004802,P00298542,332,1
0,115060,1004808,P00069042,479,1
1,115116,1004808,P00236942,479,1
2,115101,1004808,P0096342,479,1
3,115236,1004808,P00303442,479,1
4,115117,1004808,P00045142,479,1
5,114905,1004808,P00193942,479,1
6,114955,1004808,P00254342,479,1
7,115242,1004808,P00221342,479,1
8,115014,1004808,P00111642,479,1
9,115333,1004808,P00129642,479,1
0,115500,1004867,P00025442,324,1
1,115425,1004867,P00013742,324,1
2,115430,1004867,P00183242,324,1
3,115671,1004867,P00278642,324,1
4,115598,1004867,P00344242,324,1
5,115415,1004867,P00320442,324,1
6,115661,1004867,P00188742,324,1
7,115553,1004867,P00250242,324,1
8,115383,1004867,P00250542,324,1
9,115679,1004867,P00115642,324,1
0,115891,1004957,P00018142,380,1
1,115940,1004957,P00316742,380,1
2,115705,1004957,P00208042,380,1
3,115735,1004957,P00329542,380,1
4,116015,1004957,P00129442,380,1
5,115827,1004957,P00196142,380,1
6,115767,1004957,P00209842,380,1
7,115695,1004957,P00295042,380,1
8,115817,1004957,P00180542,380,1
9,115845,1004957,P00288542,380,1
0,116075,1004979,P00044042,454,1
1,116183,1004979,P00216342,454,1
2,116226,1004979,P00256042,454,1
3,116228,1004979,P00057942,454,1
4,116200,1004979,P00254642,454,1
5,116251,1004979,P00084242,454,1
6,116214,1004979,P00182642,454,1
7,116318,1004979,P00342242,454,1
8,116344,1004979,P00313542,454,1
9,116167,1004979,P00121042,454,1
0,116817,1005011,P00142142,303,1
1,116727,1005011,P00015042,303,1
2,116584,1005011,P00191642,303,1
3,116813,1005011,P00240142,303,1
4,116638,1005011,P00029242,303,1
5,116633,1005011,P00350942,303,1
6,116618,1005011,P00069842,303,1
7,116532,1005011,P00178942,303,1
8,116528,1005011,P00048442,303,1
9,116796,1005011,P00057442,303,1
0,116868,1005015,P00177342,329,1
1,117107,1005015,P00326942,329,1
2,116898,1005015,P00010742,329,1
3,117119,1005015,P00193642,329,1
4,116942,1005015,P00034842,329,1
5,117092,1005015,P00182342,329,1
6,116997,1005015,P00148742,329,1
7,116937,1005015,P00326242,329,1
8,116961,1005015,P00184142,329,1
9,117009,1005015,P00110142,329,1
0,117321,1005026,P00297742,441,1
1,117459,1005026,P00183042,441,1
2,117565,1005026,P00307542,441,1
3,117160,1005026,P00294042,441,1
4,117181,1005026,P00119742,441,1
5,117168,1005026,P00000542,441,1
6,117544,1005026,P00191142,441,1
7,117478,1005026,P00303242,441,1
8,117440,1005026,P00288942,441,1
9,117551,1005026,P00221442,441,1
0,117928,1005046,P00046842,458,1
1,117717,1005046,P00081142,458,1
2,117759,1005046,P00195042,458,1
3,117974,1005046,P00113542,458,1
4,117662,1005046,P0098242,458,1
5,117845,1005046,P00307342,458,1
6,117793,1005046,P00104942,458,1
7,118014,1005046,P00034642,458,1
8,117888,1005046,P00070442,458,1
9,117909,1005046,P00302042,458,1
0,118427,1005054,P00318742,380,1
1,118139,1005054,P00220342,380,1
2,118372,1005054,P00289142,380,1
3,118362,1005054,P00303942,380,1
4,118385,1005054,P00288542,380,1
5,118386,1005054,P00110942,380,1
6,118115,1005054,P00113042,380,1
7,118159,1005054,P00199942,380,1
8,118234,1005054,P00124342,380,1
9,118170,1005054,P00109542,380,1
0,118697,1005074,P00188642,390,1
1,118744,1005074,P00114742,390,1
2,118652,1005074,P00302342,390,1
3,118646,1005074,P00341342,390,1
4,118572,1005074,P00339542,390,1
5,118518,1005074,P00307342,390,1
6,118672,1005074,P00338542,390,1
7,118540,1005074,P00079442,390,1
8,118796,1005074,P00037142,390,1
9,118458,1005074,P00102442,390,1
0,119031,1005100,P00313142,430,1
1,119106,1005100,P00278242,430,1
2,118841,1005100,P00028042,430,1
3,119178,1005100,P00259942,430,1
4,118881,1005100,P00178542,430,1
5,119176,1005100,P00057642,430,1
6,119250,1005100,P00176342,430,1
7,118981,1005100,P00277242,430,1
8,118831,1005100,P00105942,430,1
9,119248,1005100,P00115642,430,1
0,119346,1005107,P00085042,327,1
1,119539,1005107,P00168142,327,1
2,119409,1005107,P00278642,327,1
3,119386,1005107,P00136942,327,1
4,119546,1005107,P00212942,327,1
5,119511,1005107,P00184942,327,1
6,119313,1005107,P00191442,327,1
7,119507,1005107,P00147742,327,1
8,119578,1005107,P00033942,327,1
9,119509,1005107,P00016042,327,1
0,119632,1005111,P00154642,447,1
1,119975,1005111,P00195442,447,1
2,119876,1005111,P00258442,447,1
3,119673,1005111,P00329442,447,1
4,119977,1005111,P00025542,447,1
5,119752,1005111,P00272142,447,1
6,119587,1005111,P00036742,447,1
7,119828,1005111,P00216342,447,1
8,119651,1005111,P0095242,447,1
9,119643,1005111,P00001442,447,1
0,120059,1005220,P00289342,361,1
1,120221,1005220,P00005742,361,1
2,120159,1005220,P00216142,361,1
3,120320,1005220,P00117442,361,1
4,120039,1005220,P00005042,361,1
5,120142,1005220,P00315642,361,1
6,120117,1005220,P00281142,361,1
7,120252,1005220,P00197742,361,1
8,120200,1005220,P00245642,361,1
9,120032,1005220,P00044342,361,1
0,120624,1005256,P00015542,432,1
1,120554,1005256,P00105042,432,1
2,120589,1005256,P00291542,432,1
3,120610,1005256,P00344742,432,1
4,120629,1005256,P00173942,432,1
5,120814,1005256,P00101242,432,1
6,120732,1005256,P00190142,432,1
7,120404,1005256,P0097842,432,1
8,120625,1005256,P00045942,432,1
9,120617,1005256,P00258542,432,1
0,120844,1005306,P00115642,326,1
1,121049,1005306,P00136742,326,1
2,120901,1005306,P00220142,326,1
3,121132,1005306,P00285842,326,1
4,121141,1005306,P00041942,326,1
5,121103,1005306,P00337542,326,1
6,120895,1005306,P00144642,326,1
7,120858,1005306,P00196442,326,1
8,120898,1005306,P00344342,326,1
9,120977,1005306,P00005042,326,1
0,121467,1005312,P00354942,392,1
1,121186,1005312,P00234842,392,1
2,121506,1005312,P00001142,392,1
3,121255,1005312,P00176542,392,1
4,121394,1005312,P00107542,392,1
5,121464,1005312,P00233942,392,1
6,121162,1005312,P00303342,392,1
7,121301,1005312,P00053842,392,1
8,121415,1005312,P00035942,392,1
9,121184,1005312,P00289242,392,1
0,121966,1005333,P00072442,440,1
1,121609,1005333,P00362342,440,1
2,121648,1005333,P00268442,440,1
3,121702,1005333,P00000542,440,1
4,121868,1005333,P00033342,440,1
5,121643,1005333,P00293142,440,1
6,121687,1005333,P00125642,440,1
7,121723,1005333,P00324942,440,1
8,121774,1005333,P00157542,440,1
9,121952,1005333,P00067842,440,1
0,121984,1005367,P00182142,565,1
1,122168,1005367,P00270942,565,1
2,122518,1005367,P00115742,565,1
3,122222,1005367,P00060942,565,1
4,122145,1005367,P00000842,565,1
5,122219,1005367,P00201542,565,1
6,122500,1005367,P00251942,565,1
7,122350,1005367,P00193942,565,1
8,121982,1005367,P00173942,565,1
9,122468,1005367,P00321942,565,1
0,122629,1005387,P00241242,405,1
1,122782,1005387,P00182142,405,1
2,122742,1005387,P00088342,405,1
3,122924,1005387,P00183142,405,1
4,122873,1005387,P00045842,405,1
5,122633,1005387,P00000142,405,1
6,122593,1005387,P00008842,405,1
7,122744,1005387,P00197342,405,1
8,122866,1005387,P00007842,405,1
9,122841,1005387,P00134342,405,1
0,123240,1005394,P00049142,436,1
1,123134,1005394,P00370342,436,1
2,123044,1005394,P00313442,436,1
3,123039,1005394,P00084242,436,1
4,123172,1005394,P00280742,436,1
5,123294,1005394,P00183942,436,1
6,123111,1005394,P00108642,436,1
7,123205,1005394,P00184242,436,1
8,123265,1005394,P00270242,436,1
9,123255,1005394,P00152242,436,1
0,123398,1005433,P00145942,352,1
1,123713,1005433,P00189142,352,1
2,123590,1005433,P00100842,352,1
3,123433,1005433,P00152942,352,1
4,123692,1005433,P00165442,352,1
5,123449,1005433,P00218942,352,1
6,123540,1005433,P00167942,352,1
7,123430,1005433,P00032342,352,1
8,123469,1005433,P00140742,352,1
9,123401,1005433,P00222742,352,1
0,123787,1005504,P00315442,310,1
1,123755,1005504,P00326942,310,1
2,124028,1005504,P00227942,310,1
3,123935,1005504,P00173842,310,1
4,123928,1005504,P00125942,310,1
5,123788,1005504,P00274442,310,1
6,123751,1005504,P00287142,310,1
7,123786,1005504,P00113142,310,1
8,123852,1005504,P00042242,310,1
9,123995,1005504,P00121342,310,1
0,124216,1005511,P00315642,360,1
1,124261,1005511,P00283142,360,1
2,124409,1005511,P00049642,360,1
3,124388,1005511,P00117842,360,1
4,124255,1005511,P00210942,360,1
5,124331,1005511,P00025942,360,1
6,124267,1005511,P00162442,360,1
7,124092,1005511,P00266542,360,1
8,124158,1005511,P00057742,360,1
9,124280,1005511,P00273742,360,1
0,124411,1005530,P00182142,339,1
1,124629,1005530,P00343242,339,1
2,124738,1005530,P00296042,339,1
3,124587,1005530,P00048742,339,1
4,124517,1005530,P00073842,339,1
5,124729,1005530,P00008142,339,1
6,124480,1005530,P00119942,339,1
7,124432,1005530,P0094342,339,1
8,124412,1005530,P00242742,339,1
9,124488,1005530,P00117742,339,1
0,124979,1005536,P00216142,317,1
1,124969,1005536,P00080042,317,1
2,124978,1005536,P00288642,317,1
3,124975,1005536,P00019142,317,1
4,124931,1005536,P00179542,317,1
5,125051,1005536,P00101542,317,1
6,124894,1005536,P00132042,317,1
7,125005,1005536,P00181842,317,1
8,124755,1005536,P00031442,317,1
9,125004,1005536,P00070642,317,1
0,125108,1005550,P00084442,330,1
1,125275,1005550,P00221042,330,1
2,125168,1005550,P00246642,330,1
3,125324,1005550,P00244442,330,1
4,125183,1005550,P00253142,330,1
5,125086,1005550,P00321742,330,1
6,125088,1005550,P00226442,330,1
7,125195,1005550,P00130642,330,1
8,125313,1005550,P00089342,330,1
9,125222,1005550,P00165442,330,1
0,125630,1005605,P0094742,382,1
1,125511,1005605,P00028042,382,1
2,125562,1005605,P00267642,382,1
3,125644,1005605,P00206342,382,1
4,125771,1005605,P00213742,382,1
5,125581,1005605,P00124842,382,1
6,125503,1005605,P00052142,382,1
7,125533,1005605,P00044242,382,1
8,125606,1005605,P00102842,382,1
9,125402,1005605,P00187242,382,1
0,125874,1005627,P00317542,429,1
1,125886,1005627,P00129342,429,1
2,126179,1005627,P00083842,429,1
3,125952,1005627,P00145442,429,1
4,126062,1005627,P00345942,429,1
5,126137,1005627,P00227542,429,1
6,126133,1005627,P00218542,429,1
7,125944,1005627,P00117442,429,1
8,126087,1005627,P00057742,429,1
9,125899,1005627,P00119342,429,1
0,126373,1005636,P00296442,436,1
1,126306,1005636,P00150542,436,1
2,126259,1005636,P00068542,436,1
3,126277,1005636,P00248042,436,1
4,126325,1005636,P00054242,436,1
5,126276,1005636,P00193042,436,1
6,126541,1005636,P00254142,436,1
7,126440,1005636,P00216142,436,1
8,126568,1005636,P00048042,436,1
9,126555,1005636,P00192542,436,1
0,126830,1005643,P00017142,526,1
1,126734,1005643,P00154642,526,1
2,126911,1005643,P00153842,526,1
3,126670,1005643,P00120342,526,1
4,127029,1005643,P00085042,526,1
5,126936,1005643,P00356442,526,1
6,126646,1005643,P00130742,526,1
7,126739,1005643,P00082242,526,1
8,127118,1005643,P00057542,526,1
9,127007,1005643,P00298242,526,1
0,127394,1005682,P00210542,316,1
1,127367,1005682,P00041542,316,1
2,127364,1005682,P00037242,316,1
3,127327,1005682,P00182542,316,1
4,127171,1005682,P00130742,316,1
5,127453,1005682,P00010942,316,1
6,127240,1005682,P00037142,316,1
7,127267,1005682,P00030842,316,1
8,127410,1005682,P00251842,316,1
9,127484,1005682,P00158042,316,1
0,127773,1005759,P00084242,303,1
1,127524,1005759,P00154042,303,1
2,127516,1005759,P00058142,303,1
3,127615,1005759,P00251942,303,1
4,127505,1005759,P00177642,303,1
5,127586,1005759,P00279542,303,1
6,127555,1005759,P00114942,303,1
7,127544,1005759,P00294142,303,1
8,127761,1005759,P00184142,303,1
9,127566,1005759,P00170442,303,1
0,128094,1005763,P00102542,367,1
1,128139,1005763,P00119542,367,1
2,127903,1005763,P00327542,367,1
3,127892,1005763,P00298142,367,1
4,128014,1005763,P00023642,367,1
5,127907,1005763,P00165142,367,1
6,128025,1005763,P00182142,367,1
7,127800,1005763,P00100742,367,1
8,128041,1005763,P00083842,367,1
9,127948,1005763,P00274642,367,1
0,128161,1005788,P00194042,423,1
1,128268,1005788,P00021342,423,1
2,128461,1005788,P00219042,423,1
3,128568,1005788,P0094642,423,1
4,128391,1005788,P00105342,423,1
5,128431,1005788,P00125042,423,1
6,128278,1005788,P00231942,423,1
7,128358,1005788,P00221642,423,1
8,128301,1005788,P00227042,423,1
9,128232,1005788,P00143642,423,1
0,128943,1005795,P00258542,680,1
1,128999,1005795,P00278042,680,1
2,128867,1005795,P00284742,680,1
3,128820,1005795,P00161442,680,1
4,128700,1005795,P00031042,680,1
5,128622,1005795,P00142142,680,1
6,129061,1005795,P00150842,680,1
7,128644,1005795,P00102142,680,1
8,128711,1005795,P00303942,680,1
9,128866,1005795,P00236942,680,1
0,129320,1005812,P00011942,454,1
1,129681,1005812,P00049542,454,1
2,129551,1005812,P00282042,454,1
3,129364,1005812,P00288842,454,1
4,129443,1005812,P00033042,454,1
5,129684,1005812,P00143842,454,1
6,129587,1005812,P00215442,454,1
7,129267,1005812,P00109542,454,1
8,129322,1005812,P00183242,454,1
9,129339,1005812,P00220242,454,1
0,130148,1005831,P00207642,667,1
1,130017,1005831,P00112142,667,1
2,129866,1005831,P00074442,667,1
3,129937,1005831,P00161442,667,1
4,129967,1005831,P00219842,667,1
5,129771,1005831,P00294042,667,1
6,129846,1005831,P00368142,667,1
7,130063,1005831,P00219142,667,1
8,130324,1005831,P00058042,667,1
9,130021,1005831,P00221842,667,1
0,130581,1005878,P00085542,318,1
1,130421,1005878,P00027642,318,1
2,130491,1005878,P00034142,318,1
3,130402,1005878,P0096342,318,1
4,130471,1005878,P00226142,318,1
5,130633,1005878,P00305042,318,1
6,130552,1005878,P00271142,318,1
7,130625,1005878,P00138342,318,1
8,130478,1005878,P00253042,318,1
9,130475,1005878,P00150742,318,1
0,131063,1005880,P00128242,392,1
1,130941,1005880,P00249142,392,1
2,130735,1005880,P00185442,392,1
3,130977,1005880,P00009042,392,1
4,130963,1005880,P00021742,392,1
5,130951,1005880,P00088542,392,1
6,130790,1005880,P00148642,392,1
7,130777,1005880,P00007042,392,1
8,131047,1005880,P00194542,392,1
9,130719,1005880,P0009942,392,1
0,131304,1005888,P00000342,312,1
1,131262,1005888,P00119042,312,1
2,131395,1005888,P00245642,312,1
3,131342,1005888,P00100742,312,1
4,131213,1005888,P00083842,312,1
5,131345,1005888,P00227742,312,1
6,131333,1005888,P00088542,312,1
7,131093,1005888,P00113942,312,1
8,131155,1005888,P00051642,312,1
9,131375,1005888,P00194642,312,1
0,131492,1005916,P00154642,346,1
1,131465,1005916,P00175542,346,1
2,131666,1005916,P00177542,346,1
3,131683,1005916,P00024742,346,1
4,131413,1005916,P00323542,346,1
5,131564,1005916,P00100542,346,1
6,131688,1005916,P00242742,346,1
7,131634,1005916,P00323642,346,1
8,131541,1005916,P00269242,346,1
9,131691,1005916,P00170342,346,1
0,132054,1005954,P00089042,529,1
1,131922,1005954,P00150942,529,1
2,131888,1005954,P00115542,529,1
3,132039,1005954,P00246742,529,1
4,132226,1005954,P00035342,529,1
5,131990,1005954,P00101142,529,1
6,131836,1005954,P00148842,529,1
7,131773,1005954,P00064642,529,1
8,132005,1005954,P00214442,529,1
9,131791,1005954,P00226742,529,1
0,132560,1005964,P00117742,309,1
1,132441,1005964,P00183242,309,1
2,132544,1005964,P00022942,309,1
3,132459,1005964,P00315642,309,1
4,132337,1005964,P00166142,309,1
5,132399,1005964,P00238542,309,1
6,132366,1005964,P00124642,309,1
7,132325,1005964,P00316742,309,1
8,132420,1005964,P00296242,309,1
9,132414,1005964,P00282042,309,1
0,132718,1005996,P0097242,308,1
1,132732,1005996,P00241542,308,1
2,132877,1005996,P00316642,308,1
3,132612,1005996,P00155242,308,1
4,132766,1005996,P0095742,308,1
5,132804,1005996,P00221442,308,1
6,132888,1005996,P0094642,308,1
7,132617,1005996,P00085642,308,1
8,132839,1005996,P0098242,308,1
9,132585,1005996,P00258542,308,1
0,132953,1006016,P00220442,469,1
1,133197,1006016,P00088442,469,1
2,133189,1006016,P00128342,469,1
